sample_id,subject_id,prediction,ground_truth
4670,sub-NDARAP359UM6,0.363190,0.289428
4671,sub-NDARAP359UM6,0.355104,0.289428
4672,sub-NDARAP359UM6,0.658619,0.289428
4673,sub-NDARAP359UM6,0.508830,0.289428
4674,sub-NDARAP359UM6,0.350002,0.289428
4675,sub-NDARAP359UM6,0.351123,0.289428
4676,sub-NDARAP359UM6,0.432314,0.289428
4677,sub-NDARAP359UM6,0.555423,0.289428
4678,sub-NDARAP359UM6,0.573609,0.289428
4679,sub-NDARAP359UM6,0.528265,0.289428
4680,sub-NDARAP359UM6,0.405228,0.289428
4681,sub-NDARAP359UM6,0.381691,0.289428
4682,sub-NDARAP359UM6,0.500232,0.289428
4683,sub-NDARAP359UM6,0.572017,0.289428
4684,sub-NDARAP359UM6,0.534514,0.289428
4685,sub-NDARAP359UM6,0.679489,0.289428
4686,sub-NDARAP359UM6,0.668229,0.289428
4687,sub-NDARAP359UM6,0.613561,0.289428
4688,sub-NDARAP359UM6,0.368669,0.289428
4689,sub-NDARAP359UM6,0.404937,0.289428
4690,sub-NDARAP359UM6,0.358249,0.289428
4691,sub-NDARAP359UM6,0.651691,0.289428
4692,sub-NDARAP359UM6,0.390099,0.289428
4693,sub-NDARAP359UM6,0.658876,0.289428
4694,sub-NDARAP359UM6,0.538562,0.289428
4695,sub-NDARAP359UM6,0.524006,0.289428
4696,sub-NDARAP359UM6,0.513708,0.289428
4697,sub-NDARAP359UM6,0.526147,0.289428
4698,sub-NDARAP359UM6,0.521093,0.289428
4699,sub-NDARAP359UM6,0.526087,0.289428
4700,sub-NDARAP359UM6,0.643384,0.289428
4701,sub-NDARAP359UM6,0.567620,0.289428
4702,sub-NDARAP359UM6,0.512498,0.289428
4703,sub-NDARAP359UM6,0.580218,0.289428
4704,sub-NDARAP359UM6,0.636008,0.289428
4705,sub-NDARAP359UM6,0.643733,0.289428
4706,sub-NDARAP359UM6,0.519204,0.289428
4707,sub-NDARAP359UM6,0.635860,0.289428
4708,sub-NDARAP359UM6,0.640956,0.289428
4709,sub-NDARAP359UM6,0.588147,0.289428
4710,sub-NDARAP359UM6,0.371510,0.289428
4711,sub-NDARAP359UM6,0.670859,0.289428
4712,sub-NDARAP359UM6,0.474597,0.289428
4713,sub-NDARAP359UM6,0.616393,0.289428
4714,sub-NDARAP359UM6,0.529577,0.289428
4715,sub-NDARAP359UM6,0.505082,0.289428
4716,sub-NDARAP359UM6,0.494072,0.289428
4717,sub-NDARAP359UM6,0.671710,0.289428
4718,sub-NDARAP359UM6,0.521342,0.289428
4719,sub-NDARAP359UM6,0.557362,0.289428
4720,sub-NDARAP359UM6,0.628212,0.289428
4721,sub-NDARAP359UM6,0.594412,0.289428
4722,sub-NDARAP359UM6,0.593050,0.289428
4723,sub-NDARAP359UM6,0.593527,0.289428
4724,sub-NDARAP359UM6,0.671064,0.289428
4725,sub-NDARAP359UM6,0.533801,0.289428
4726,sub-NDARAP359UM6,0.396213,0.289428
4727,sub-NDARAP359UM6,0.348320,0.289428
4728,sub-NDARAP359UM6,0.384141,0.289428
4729,sub-NDARAP359UM6,0.392530,0.289428
4730,sub-NDARAP359UM6,0.536491,0.289428
4731,sub-NDARAP359UM6,0.617038,0.289428
4732,sub-NDARAP359UM6,0.504293,0.289428
4733,sub-NDARAP359UM6,0.551308,0.289428
4734,sub-NDARAP359UM6,0.520857,0.289428
4735,sub-NDARAP359UM6,0.670639,0.289428
4736,sub-NDARAP359UM6,0.416721,0.289428
4737,sub-NDARAP359UM6,0.364445,0.289428
4738,sub-NDARAP359UM6,0.406806,0.289428
4739,sub-NDARAP359UM6,0.348875,0.289428
4740,sub-NDARAP359UM6,0.358563,0.289428
4741,sub-NDARAP359UM6,0.350011,0.289428
4742,sub-NDARAP359UM6,0.357175,0.289428
4743,sub-NDARAP359UM6,0.354713,0.289428
4744,sub-NDARAP359UM6,0.358023,0.289428
4745,sub-NDARAP359UM6,0.363114,0.289428
4746,sub-NDARAP359UM6,0.386273,0.289428
4747,sub-NDARAP359UM6,0.345429,0.289428
4748,sub-NDARAP359UM6,0.514594,0.289428
4749,sub-NDARAP359UM6,0.655971,0.289428
4750,sub-NDARAP359UM6,0.602342,0.289428
4751,sub-NDARAP359UM6,0.352107,0.289428
4752,sub-NDARAP359UM6,0.344772,0.289428
4753,sub-NDARAP359UM6,0.435493,0.289428
4754,sub-NDARAP359UM6,0.565851,0.289428
4755,sub-NDARAP359UM6,0.363222,0.289428
4756,sub-NDARAP359UM6,0.382637,0.289428
4757,sub-NDARAP359UM6,0.382013,0.289428
4758,sub-NDARAP359UM6,0.382689,0.289428
4759,sub-NDARAP359UM6,0.412274,0.289428
4760,sub-NDARAP359UM6,0.368055,0.289428
4761,sub-NDARAP359UM6,0.351803,0.289428
4762,sub-NDARAP359UM6,0.354253,0.289428
4763,sub-NDARAP359UM6,0.349768,0.289428
4764,sub-NDARAP359UM6,0.364423,0.289428
4765,sub-NDARAP359UM6,0.489448,0.289428
4766,sub-NDARAP359UM6,0.485460,0.289428
4767,sub-NDARAP359UM6,0.355640,0.289428
4768,sub-NDARAP359UM6,0.517069,0.289428
4769,sub-NDARAP359UM6,0.356348,0.289428
4770,sub-NDARAP359UM6,0.488988,0.289428
4771,sub-NDARAP359UM6,0.498427,0.289428
4772,sub-NDARAP359UM6,0.354157,0.289428
4773,sub-NDARAP359UM6,0.500944,0.289428
4774,sub-NDARAP359UM6,0.564021,0.289428
4775,sub-NDARAP359UM6,0.640555,0.289428
4776,sub-NDARAP359UM6,0.548774,0.289428
4777,sub-NDARAP359UM6,0.628073,0.289428
4778,sub-NDARAP359UM6,0.493379,0.289428
4779,sub-NDARAP359UM6,0.507978,0.289428
4780,sub-NDARAP359UM6,0.402978,0.289428
4781,sub-NDARAP359UM6,0.450611,0.289428
4782,sub-NDARAP359UM6,0.518341,0.289428
4783,sub-NDARAP359UM6,0.546915,0.289428
4784,sub-NDARAP359UM6,0.595115,0.289428
4785,sub-NDARAP359UM6,0.611052,0.289428
4786,sub-NDARAP359UM6,0.599508,0.289428
4787,sub-NDARAP359UM6,0.592156,0.289428
4788,sub-NDARAP359UM6,0.687802,0.289428
4789,sub-NDARAP359UM6,0.677207,0.289428
4790,sub-NDARAP359UM6,0.657449,0.289428
4791,sub-NDARAP359UM6,0.536858,0.289428
4792,sub-NDARAP359UM6,0.545289,0.289428
4793,sub-NDARAP359UM6,0.459291,0.289428
4794,sub-NDARAP359UM6,0.373576,0.289428
4795,sub-NDARAP359UM6,0.670381,0.289428
4796,sub-NDARAP359UM6,0.348257,0.289428
4797,sub-NDARAP359UM6,0.352844,0.289428
4798,sub-NDARAP359UM6,0.358928,0.289428
4799,sub-NDARAP359UM6,0.354941,0.289428
4800,sub-NDARAP359UM6,0.352812,0.289428
4801,sub-NDARAP359UM6,0.356438,0.289428
4802,sub-NDARAP359UM6,0.352467,0.289428
4803,sub-NDARAP359UM6,0.354022,0.289428
4804,sub-NDARAP359UM6,0.355714,0.289428
4805,sub-NDARAP359UM6,0.354442,0.289428
4806,sub-NDARAP359UM6,0.355446,0.289428
4807,sub-NDARAP359UM6,0.370039,0.289428
4808,sub-NDARAP359UM6,0.354451,0.289428
4809,sub-NDARAP359UM6,0.361647,0.289428
4810,sub-NDARAP359UM6,0.356802,0.289428
4811,sub-NDARAP359UM6,0.355413,0.289428
4812,sub-NDARAP359UM6,0.356830,0.289428
4813,sub-NDARAP359UM6,0.354619,0.289428
4814,sub-NDARAP359UM6,0.353448,0.289428
4815,sub-NDARAP359UM6,0.357800,0.289428
4816,sub-NDARAP359UM6,0.357247,0.289428
4817,sub-NDARAP359UM6,0.351127,0.289428
4818,sub-NDARAP359UM6,0.365939,0.289428
4819,sub-NDARAP359UM6,0.356508,0.289428
4820,sub-NDARAP359UM6,0.356259,0.289428
4821,sub-NDARAP359UM6,0.355370,0.289428
4822,sub-NDARAP359UM6,0.355714,0.289428
4823,sub-NDARAP359UM6,0.355913,0.289428
4824,sub-NDARAP359UM6,0.372417,0.289428
4825,sub-NDARAP359UM6,0.354034,0.289428
4826,sub-NDARAP359UM6,0.355808,0.289428
4827,sub-NDARAP359UM6,0.357139,0.289428
4828,sub-NDARAP359UM6,0.353677,0.289428
4829,sub-NDARAP359UM6,0.361216,0.289428
4830,sub-NDARAP359UM6,0.354835,0.289428
4831,sub-NDARAP359UM6,0.356507,0.289428
4832,sub-NDARAP359UM6,0.355801,0.289428
4833,sub-NDARAP359UM6,0.356482,0.289428
4834,sub-NDARAP359UM6,0.359366,0.289428
4835,sub-NDARAP359UM6,0.354648,0.289428
4836,sub-NDARAP359UM6,0.352314,0.289428
4837,sub-NDARAP359UM6,0.350379,0.289428
4838,sub-NDARAP359UM6,0.357603,0.289428
4839,sub-NDARAP359UM6,0.352480,0.289428
4840,sub-NDARAP359UM6,0.356630,0.289428
4841,sub-NDARAP359UM6,0.359925,0.289428
4842,sub-NDARAP359UM6,0.353541,0.289428
4843,sub-NDARAP359UM6,0.355916,0.289428
4844,sub-NDARAP359UM6,0.360685,0.289428
4845,sub-NDARAP359UM6,0.417747,0.289428
4846,sub-NDARAP359UM6,0.354565,0.289428
4847,sub-NDARAP359UM6,0.356684,0.289428
4848,sub-NDARAP359UM6,0.357955,0.289428
4849,sub-NDARAP359UM6,0.352593,0.289428
4850,sub-NDARAP359UM6,0.353700,0.289428
4851,sub-NDARAP359UM6,0.355620,0.289428
4852,sub-NDARAP359UM6,0.356509,0.289428
4853,sub-NDARAP359UM6,0.355805,0.289428
4854,sub-NDARAP359UM6,0.359798,0.289428
4855,sub-NDARAP359UM6,0.349101,0.289428
4856,sub-NDARAP359UM6,0.358758,0.289428
4857,sub-NDARAP359UM6,0.343366,0.289428
4858,sub-NDARAP359UM6,0.350643,0.289428
4859,sub-NDARAP359UM6,0.354900,0.289428
4860,sub-NDARAP359UM6,0.357663,0.289428
4861,sub-NDARAP359UM6,0.334509,0.289428
4862,sub-NDARAP359UM6,0.359223,0.289428
4863,sub-NDARAP359UM6,0.342115,0.289428
4864,sub-NDARAP359UM6,0.355178,0.289428
4865,sub-NDARAP359UM6,0.366060,0.289428
4866,sub-NDARAP359UM6,0.551433,0.289428
4867,sub-NDARAP359UM6,0.545377,0.289428
4868,sub-NDARAP359UM6,0.670408,0.289428
4869,sub-NDARAP359UM6,0.352276,0.289428
4870,sub-NDARAP359UM6,0.357748,0.289428
4871,sub-NDARAP359UM6,0.356625,0.289428
4872,sub-NDARAP359UM6,0.344117,0.289428
4873,sub-NDARAP359UM6,0.355233,0.289428
4874,sub-NDARAP359UM6,0.466794,0.289428
4875,sub-NDARAP359UM6,0.377068,0.289428
4876,sub-NDARAP359UM6,0.352855,0.289428
4877,sub-NDARAP359UM6,0.383372,0.289428
4878,sub-NDARAP359UM6,0.357213,0.289428
4879,sub-NDARAP359UM6,0.364696,0.289428
4880,sub-NDARAP359UM6,0.351742,0.289428
4881,sub-NDARAP359UM6,0.336471,0.289428
4882,sub-NDARAP359UM6,0.374208,0.289428
4883,sub-NDARAP359UM6,0.506698,0.289428
4884,sub-NDARAP359UM6,0.403129,0.289428
4885,sub-NDARAP359UM6,0.455275,0.289428
4886,sub-NDARAP359UM6,0.353363,0.289428
4887,sub-NDARAP359UM6,0.355689,0.289428
4888,sub-NDARAP359UM6,0.354722,0.289428
4889,sub-NDARAP359UM6,0.392743,0.289428
4890,sub-NDARAP359UM6,0.397420,0.289428
4891,sub-NDARAP359UM6,0.353550,0.289428
4892,sub-NDARAP359UM6,0.363861,0.289428
4893,sub-NDARAP359UM6,0.366974,0.289428
4894,sub-NDARAP359UM6,0.360590,0.289428
4895,sub-NDARAP359UM6,0.344503,0.289428
4896,sub-NDARAP359UM6,0.352956,0.289428
4897,sub-NDARAP359UM6,0.359544,0.289428
4898,sub-NDARAP359UM6,0.362186,0.289428
4899,sub-NDARAP359UM6,0.365244,0.289428
4900,sub-NDARAP359UM6,0.349326,0.289428
4901,sub-NDARAP359UM6,0.356196,0.289428
4902,sub-NDARAP359UM6,0.355013,0.289428
4903,sub-NDARAP359UM6,0.413646,0.289428
4904,sub-NDARAP359UM6,0.355415,0.289428
4905,sub-NDARAP359UM6,0.343081,0.289428
4906,sub-NDARAP359UM6,0.338282,0.289428
4907,sub-NDARAP359UM6,0.357805,0.289428
4908,sub-NDARAP359UM6,0.342820,0.289428
4909,sub-NDARAP359UM6,0.347154,0.289428
4910,sub-NDARAP359UM6,0.459883,0.289428
4911,sub-NDARAP359UM6,0.332825,0.289428
4912,sub-NDARAP359UM6,0.348941,0.289428
4913,sub-NDARAP359UM6,0.355969,0.289428
4914,sub-NDARAP359UM6,0.365032,0.289428
4915,sub-NDARAP359UM6,0.364540,0.289428
4916,sub-NDARAP359UM6,0.355693,0.289428
4917,sub-NDARAP359UM6,0.354589,0.289428
4918,sub-NDARAP359UM6,0.333346,0.289428
4919,sub-NDARAP359UM6,0.333565,0.289428
4920,sub-NDARAP359UM6,0.368061,0.289428
4921,sub-NDARAP359UM6,0.368858,0.289428
4922,sub-NDARAP359UM6,0.350222,0.289428
4923,sub-NDARAP359UM6,0.353776,0.289428
4924,sub-NDARAP359UM6,0.354996,0.289428
4925,sub-NDARAP359UM6,0.357598,0.289428
4926,sub-NDARAP359UM6,0.350483,0.289428
4927,sub-NDARAP359UM6,0.345765,0.289428
4928,sub-NDARAP359UM6,0.361502,0.289428
4929,sub-NDARAP359UM6,0.338541,0.289428
4930,sub-NDARAP359UM6,0.349157,0.289428
4931,sub-NDARAP359UM6,0.363526,0.289428
4932,sub-NDARAP359UM6,0.373875,0.289428
4933,sub-NDARAP359UM6,0.362775,0.289428
4934,sub-NDARAP359UM6,0.353516,0.289428
4935,sub-NDARAP359UM6,0.374205,0.289428
4936,sub-NDARAP359UM6,0.357590,0.289428
4937,sub-NDARAP359UM6,0.373848,0.289428
4938,sub-NDARAP359UM6,0.359979,0.289428
4939,sub-NDARAP359UM6,0.348725,0.289428
4940,sub-NDARAP359UM6,0.353012,0.289428
4941,sub-NDARAP359UM6,0.358010,0.289428
4942,sub-NDARAP359UM6,0.349627,0.289428
4943,sub-NDARAP359UM6,0.366429,0.289428
4944,sub-NDARAP359UM6,0.350272,0.289428
4945,sub-NDARAP359UM6,0.391508,0.289428
4946,sub-NDARAP359UM6,0.425288,0.289428
4947,sub-NDARAP359UM6,0.357340,0.289428
4948,sub-NDARAP359UM6,0.346962,0.289428
4949,sub-NDARAP359UM6,0.341424,0.289428
4950,sub-NDARAP359UM6,0.346951,0.289428
4951,sub-NDARAP359UM6,0.352643,0.289428
4952,sub-NDARAP359UM6,0.464411,0.289428
4953,sub-NDARAP359UM6,0.363707,0.289428
4954,sub-NDARAP359UM6,0.364108,0.289428
4955,sub-NDARAP359UM6,0.457802,0.289428
4956,sub-NDARAP359UM6,0.333570,0.289428
4957,sub-NDARAP359UM6,0.344776,0.289428
4958,sub-NDARAP359UM6,0.355990,0.289428
4959,sub-NDARAP359UM6,0.345874,0.289428
4960,sub-NDARAP359UM6,0.349961,0.289428
4961,sub-NDARAP359UM6,0.366646,0.289428
4962,sub-NDARAP359UM6,0.326738,0.289428
4963,sub-NDARAP359UM6,0.335196,0.289428
4964,sub-NDARAP359UM6,0.372180,0.289428
4965,sub-NDARAP359UM6,0.361386,0.289428
4966,sub-NDARAP359UM6,0.361809,0.289428
4967,sub-NDARAP359UM6,0.359208,0.289428
4968,sub-NDARAP359UM6,0.369281,0.289428
4969,sub-NDARAP359UM6,0.339905,0.289428
4970,sub-NDARAP359UM6,0.349754,0.289428
4971,sub-NDARAP359UM6,0.405389,0.289428
4972,sub-NDARAP359UM6,0.356191,0.289428
4973,sub-NDARAP359UM6,0.465330,0.289428
4974,sub-NDARAP359UM6,0.358209,0.289428
4975,sub-NDARAP359UM6,0.367725,0.289428
4976,sub-NDARAP359UM6,0.366588,0.289428
4977,sub-NDARAP359UM6,0.337844,0.289428
4978,sub-NDARAP359UM6,0.380135,0.289428
4979,sub-NDARAP359UM6,0.354696,0.289428
4980,sub-NDARAP359UM6,0.337269,0.289428
4981,sub-NDARAP359UM6,0.358045,0.289428
4982,sub-NDARAP359UM6,0.409323,0.289428
4983,sub-NDARAP359UM6,0.355249,0.289428
4984,sub-NDARAP359UM6,0.391173,0.289428
4985,sub-NDARAP359UM6,0.370702,0.289428
4986,sub-NDARAP359UM6,0.371391,0.289428
4987,sub-NDARAP359UM6,0.359301,0.289428
4988,sub-NDARAP359UM6,0.367887,0.289428
4989,sub-NDARAP359UM6,0.354821,0.289428
4990,sub-NDARAP359UM6,0.352808,0.289428
4991,sub-NDARAP359UM6,0.352946,0.289428
4992,sub-NDARAP359UM6,0.361156,0.289428
4993,sub-NDARAP359UM6,0.362768,0.289428
4994,sub-NDARAP359UM6,0.358920,0.289428
4995,sub-NDARAP359UM6,0.351998,0.289428
4996,sub-NDARAP359UM6,0.343694,0.289428
4997,sub-NDARAP359UM6,0.341634,0.289428
4998,sub-NDARAP359UM6,0.356757,0.289428
4999,sub-NDARAP359UM6,0.356885,0.289428
5000,sub-NDARAP359UM6,0.355710,0.289428
5001,sub-NDARAP359UM6,0.346612,0.289428
5002,sub-NDARAP359UM6,0.338881,0.289428
5003,sub-NDARAP359UM6,0.341978,0.289428
5004,sub-NDARAP359UM6,0.323361,0.289428
5005,sub-NDARAP359UM6,0.347281,0.289428
5006,sub-NDARAP359UM6,0.348304,0.289428
5007,sub-NDARAP359UM6,0.369839,0.289428
5008,sub-NDARAP359UM6,0.352664,0.289428
5009,sub-NDARAP359UM6,0.563875,0.289428
5010,sub-NDARAP359UM6,0.357584,0.289428
5011,sub-NDARAP359UM6,0.338789,0.289428
5012,sub-NDARAP359UM6,0.344259,0.289428
5013,sub-NDARAP359UM6,0.343341,0.289428
5014,sub-NDARAP359UM6,0.359518,0.289428
5015,sub-NDARAP359UM6,0.361794,0.289428
5016,sub-NDARAP359UM6,0.505273,0.289428
5017,sub-NDARAP359UM6,0.353149,0.289428
5018,sub-NDARAP359UM6,0.350875,0.289428
5019,sub-NDARAP359UM6,0.351400,0.289428
5020,sub-NDARAP359UM6,0.358945,0.289428
5021,sub-NDARAP359UM6,0.535817,0.289428
5022,sub-NDARAP359UM6,0.360244,0.289428
5023,sub-NDARAP359UM6,0.362486,0.289428
5024,sub-NDARAP359UM6,0.351865,0.289428
5025,sub-NDARAP359UM6,0.345117,0.289428
5026,sub-NDARAP359UM6,0.354088,0.289428
5027,sub-NDARAP359UM6,0.357122,0.289428
5028,sub-NDARAP359UM6,0.363865,0.289428
5029,sub-NDARAP359UM6,0.351821,0.289428
5030,sub-NDARAP359UM6,0.332846,0.289428
5031,sub-NDARAP359UM6,0.355846,0.289428
5032,sub-NDARAP359UM6,0.344561,0.289428
5033,sub-NDARAP359UM6,0.354034,0.289428
5034,sub-NDARAP359UM6,0.546337,0.289428
5035,sub-NDARAP359UM6,0.512972,0.289428
5036,sub-NDARAP359UM6,0.356962,0.289428
5037,sub-NDARAP359UM6,0.346243,0.289428
5038,sub-NDARAP359UM6,0.368519,0.289428
5039,sub-NDARAP359UM6,0.333572,0.289428
5040,sub-NDARAP359UM6,0.403019,0.289428
5041,sub-NDARAP359UM6,0.350195,0.289428
5042,sub-NDARAP359UM6,0.757887,0.289428
5043,sub-NDARAP359UM6,0.684789,0.289428
5044,sub-NDARAP359UM6,0.383116,0.289428
5045,sub-NDARAP359UM6,0.336449,0.289428
5046,sub-NDARAP359UM6,0.353375,0.289428
5047,sub-NDARAP359UM6,0.333185,0.289428
5048,sub-NDARAP359UM6,0.327897,0.289428
5049,sub-NDARAP359UM6,0.349102,0.289428
5050,sub-NDARAP359UM6,0.360405,0.289428
5051,sub-NDARAP359UM6,0.356610,0.289428
5052,sub-NDARAP359UM6,0.355219,0.289428
5053,sub-NDARAP359UM6,0.366407,0.289428
5054,sub-NDARAP359UM6,0.343244,0.289428
5055,sub-NDARAP359UM6,0.330772,0.289428
5056,sub-NDARAP359UM6,0.349347,0.289428
5057,sub-NDARAP359UM6,0.384712,0.289428
5058,sub-NDARAP359UM6,0.348280,0.289428
5059,sub-NDARAP359UM6,0.350911,0.289428
5060,sub-NDARAP359UM6,0.337689,0.289428
5061,sub-NDARAP359UM6,0.374764,0.289428
5062,sub-NDARAP359UM6,0.354441,0.289428
5063,sub-NDARAP359UM6,0.352218,0.289428
5064,sub-NDARAP359UM6,0.362125,0.289428
5065,sub-NDARAP359UM6,0.365111,0.289428
5066,sub-NDARAP359UM6,0.359004,0.289428
5067,sub-NDARAP359UM6,0.353439,0.289428
5068,sub-NDARAP359UM6,0.368924,0.289428
5069,sub-NDARAP359UM6,0.338632,0.289428
5070,sub-NDARAP359UM6,0.348577,0.289428
5071,sub-NDARAP359UM6,0.365596,0.289428
5072,sub-NDARAP359UM6,0.361193,0.289428
5073,sub-NDARAP359UM6,0.358619,0.289428
5074,sub-NDARAP359UM6,0.360447,0.289428
5075,sub-NDARAP359UM6,0.391163,0.289428
5076,sub-NDARAP359UM6,0.416290,0.289428
5077,sub-NDARAP359UM6,0.358735,0.289428
5078,sub-NDARAP359UM6,0.358464,0.289428
5079,sub-NDARAP359UM6,0.350435,0.289428
5080,sub-NDARAP359UM6,0.361117,0.289428
5081,sub-NDARAP359UM6,0.355352,0.289428
5082,sub-NDARAP359UM6,0.541869,0.289428
5083,sub-NDARAP359UM6,0.363365,0.289428
5084,sub-NDARAP359UM6,0.353162,0.289428
5085,sub-NDARAP359UM6,0.356848,0.289428
5086,sub-NDARAP359UM6,0.358088,0.289428
5087,sub-NDARAP359UM6,0.400686,0.289428
5088,sub-NDARAP359UM6,0.349059,0.289428
5089,sub-NDARAP359UM6,0.365597,0.289428
5090,sub-NDARAP359UM6,0.357179,0.289428
5091,sub-NDARAP359UM6,0.356090,0.289428
5092,sub-NDARAP359UM6,0.352073,0.289428
5093,sub-NDARAP359UM6,0.387194,0.289428
5094,sub-NDARAP359UM6,0.356327,0.289428
5095,sub-NDARAP359UM6,0.356368,0.289428
5096,sub-NDARAP359UM6,0.352299,0.289428
5097,sub-NDARAP359UM6,0.357245,0.289428
5098,sub-NDARAP359UM6,0.354380,0.289428
5099,sub-NDARAP359UM6,0.351378,0.289428
5100,sub-NDARAP359UM6,0.352831,0.289428
5101,sub-NDARAP359UM6,0.413504,0.289428
5102,sub-NDARAP359UM6,0.348538,0.289428
5103,sub-NDARAP359UM6,0.353884,0.289428
5104,sub-NDARAP359UM6,0.371646,0.289428
5105,sub-NDARAP359UM6,0.355460,0.289428
5106,sub-NDARAP359UM6,0.423368,0.289428
5107,sub-NDARAP359UM6,0.658724,0.289428
5108,sub-NDARAP359UM6,0.765976,0.289428
5109,sub-NDARAP359UM6,0.359787,0.289428
5110,sub-NDARAP359UM6,0.369930,0.289428
5111,sub-NDARAP359UM6,0.343156,0.289428
5112,sub-NDARAP359UM6,0.364054,0.289428
5113,sub-NDARAP359UM6,0.697257,0.289428
5114,sub-NDARAP359UM6,0.350615,0.289428
5115,sub-NDARAP359UM6,0.354671,0.289428
5116,sub-NDARAP359UM6,0.341357,0.289428
5117,sub-NDARAP359UM6,0.343630,0.289428
5118,sub-NDARAP359UM6,0.347666,0.289428
5119,sub-NDARAP359UM6,0.357857,0.289428
5120,sub-NDARAP359UM6,0.359964,0.289428
5121,sub-NDARAP359UM6,0.359462,0.289428
5122,sub-NDARAP359UM6,0.359210,0.289428
5123,sub-NDARAP359UM6,0.353793,0.289428
5124,sub-NDARAP359UM6,0.344504,0.289428
5125,sub-NDARAP359UM6,0.347893,0.289428
5126,sub-NDARAP359UM6,0.378461,0.289428
5127,sub-NDARAP359UM6,0.365183,0.289428
5128,sub-NDARAP359UM6,0.354378,0.289428
5129,sub-NDARAP359UM6,0.352884,0.289428
5130,sub-NDARAP359UM6,0.368694,0.289428
5131,sub-NDARAP359UM6,0.356503,0.289428
5132,sub-NDARAP359UM6,0.355893,0.289428
5133,sub-NDARAP359UM6,0.442300,0.289428
5134,sub-NDARAP359UM6,0.575774,0.289428
5135,sub-NDARAP359UM6,0.657641,0.289428
5136,sub-NDARAP359UM6,0.685868,0.289428
5137,sub-NDARAP359UM6,0.640377,0.289428
5138,sub-NDARAP359UM6,0.577178,0.289428
5139,sub-NDARAP359UM6,0.507323,0.289428
5140,sub-NDARAP359UM6,0.508499,0.289428
5141,sub-NDARAP359UM6,0.342069,0.289428
5142,sub-NDARAP359UM6,0.344522,0.289428
5143,sub-NDARAP359UM6,0.664530,0.289428
5144,sub-NDARAP359UM6,0.616782,0.289428
5145,sub-NDARAP359UM6,0.719911,0.289428
5146,sub-NDARAP359UM6,0.464196,0.289428
5147,sub-NDARAP359UM6,0.461989,0.289428
5148,sub-NDARAP359UM6,0.355363,0.289428
5149,sub-NDARAP359UM6,0.347642,0.289428
5150,sub-NDARAP359UM6,0.353605,0.289428
5151,sub-NDARAP359UM6,0.520295,0.289428
5152,sub-NDARAP359UM6,0.345308,0.289428
5153,sub-NDARAP359UM6,0.508204,0.289428
5154,sub-NDARAP359UM6,0.607879,0.289428
5155,sub-NDARAP359UM6,0.486439,0.289428
5156,sub-NDARAP359UM6,0.538271,0.289428
5157,sub-NDARAP359UM6,0.539449,0.289428
5158,sub-NDARAP359UM6,0.519386,0.289428
5159,sub-NDARAP359UM6,0.569628,0.289428
5160,sub-NDARAP359UM6,0.508178,0.289428
5161,sub-NDARAP359UM6,0.622108,0.289428
5162,sub-NDARAP359UM6,0.601919,0.289428
5163,sub-NDARAP359UM6,0.525223,0.289428
5164,sub-NDARAP359UM6,0.544474,0.289428
5165,sub-NDARAP359UM6,0.437143,0.289428
5166,sub-NDARAP359UM6,0.512493,0.289428
5167,sub-NDARAP359UM6,0.651597,0.289428
5168,sub-NDARAP359UM6,0.529872,0.289428
5169,sub-NDARAP359UM6,0.519006,0.289428
5170,sub-NDARAP359UM6,0.703177,0.289428
5171,sub-NDARAP359UM6,0.426320,0.289428
5172,sub-NDARAP359UM6,0.360630,0.289428
5173,sub-NDARAP359UM6,0.491504,0.289428
5174,sub-NDARAP359UM6,0.699219,0.289428
5175,sub-NDARAP359UM6,0.599586,0.289428
5176,sub-NDARAP359UM6,0.588150,0.289428
5177,sub-NDARAP359UM6,0.359516,0.289428
5178,sub-NDARAP359UM6,0.657381,0.289428
5179,sub-NDARAP359UM6,0.435793,0.289428
5180,sub-NDARAP359UM6,0.358885,0.289428
5181,sub-NDARAP359UM6,0.449028,0.289428
5182,sub-NDARAP359UM6,0.530790,0.289428
5183,sub-NDARAP359UM6,0.425103,0.289428
5184,sub-NDARAP359UM6,0.432631,0.289428
5185,sub-NDARAP359UM6,0.628361,0.289428
5186,sub-NDARAP359UM6,0.760677,0.289428
5187,sub-NDARAP359UM6,0.544525,0.289428
5188,sub-NDARAP359UM6,0.640802,0.289428
5189,sub-NDARAP359UM6,0.376146,0.289428
5190,sub-NDARAP359UM6,0.354401,0.289428
5191,sub-NDARAP359UM6,0.356684,0.289428
5192,sub-NDARAP359UM6,0.347617,0.289428
5193,sub-NDARAP359UM6,0.380936,0.289428
5194,sub-NDARAP359UM6,0.710346,0.289428
5195,sub-NDARAP359UM6,0.706355,0.289428
5196,sub-NDARAP359UM6,0.601570,0.289428
5197,sub-NDARAP359UM6,0.351363,0.289428
5198,sub-NDARAP359UM6,0.589783,0.289428
5199,sub-NDARAP359UM6,0.715356,0.289428
5200,sub-NDARAP359UM6,0.555192,0.289428
5201,sub-NDARAP359UM6,0.435120,0.289428
5202,sub-NDARAP359UM6,0.345309,0.289428
5203,sub-NDARAP359UM6,0.519992,0.289428
5204,sub-NDARAP359UM6,0.349879,0.289428
5205,sub-NDARAP359UM6,0.746642,0.289428
5206,sub-NDARAP359UM6,0.649987,0.289428
